0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
0,0,0,1.0,1.0,0,0,0,0,0,0
3.320853607402562e-07,9.642250189244746e-05,0.007739977109243525,0.12736360109275716,0.47014450315170936,0.409555008089516,0.08174790718151573,0.003330460097605311,2.3331790551830634e-05,2.257928744543742e-08,4.405320888924424e-12
5.428557328005367e-06,0.0002606871781698383,0.005315257546497006,0.04844321559373509,0.1997869128341923,0.37568825800655814,0.32224758220405775,0.12502938965793697,0.021561552652902924,0.0016106116775561371,4.6452540701568434e-05
7.359702990128371e-06,0.00021670809842921074,0.0027590597883726266,0.02031819771747679,0.08714167103688535,0.21817702865938887,0.3190530795235365,0.27208132629817006,0.13477951173631883,0.03853316112173703,0.004167630706950688
5.5177383758358476e-06,0.00013363277923037249,0.0013523168876896712,0.008923238357810288,0.039043172666191145,0.11345914852711435,0.2190498898342715,0.2808296663147475,0.2387554908742272,0.1340799686419358,0.026167807411193844
3.3076419377735586e-06,7.301096260245636e-05,0.0006510579350534163,0.004024850884208315,0.01782867584455009,0.0567633452016585,0.12994408342887678,0.21384685761714883,0.2528240362576366,0.21322930781094673,0.05719996937853433
1.7871943953404885e-06,3.757004934039504e-05,0.0003111741555575413,0.001846641147559716,0.00825256770304839,0.02794816833904384,0.07178609719393775,0.13984327042117764,0.20648527364759098,0.22785213354013478,0.07390530220909397
9.147018190768192e-07,1.8707664069655943e-05,0.00014819745580303234,0.0008570019567888491,0.0038581214968047726,0.01366341302082285,0.038133526019226496,0.08388856904246592,0.14530694284471699,0.19347101255332297,0.07085145512497436
4.541234037196372e-07,9.13910035015931e-06,7.044670412223346e-05,0.0004008838607076703,0.0018170987682329363,0.006658717772509991,0.0197882592984035,0.047713688046709,0.09315846170554876,0.142133320314344,0.05647478166307404
2.21469710929772e-07,4.4138775849406735e-06,3.345628095419592e-05,0.000188584086410354,0.0008606101696448241,0.0032407605143159415,0.010117056643672384,0.026205766234434734,0.056126647313541736,0.09477698829387428,0.03986790576961499
